TRADE_DATE like 10-Jun-14,TICKER,MATURITY,STRIKE,BUY/SELL,CALL/PUT,NO_OF_LOTS,ACCOUNT,PREMIUM
10/06/14,NG,Dec-14,840,SELL,CALL,2,ADM,25
10/06/14,ARM,Jun-14,900,BUY,CALL,1,SUCDEN,26
12/06/14,RIO,Dec-14,2400,SELL,PUT,5,N. ADM,67
11/06/14,RIO,Dec-14,3600,SELL,CALL,1,N. ADM,33
11/06/14,RIO,Dec-14,3800,SELL,CALL,1,N. ADM,24
12/06/14,RIO,Jun-14,2400,SELL,PUT,5,N. ADM,12
10/06/14,RIO,Jun-14,2400,SELL,PUT,5,N. ADM,11
10/06/14,RIO,Jun-14,2400,SELL,PUT,5,V. ADM,11
13/06/14,AAL,Aug-14,1000,SELL,PUT,1,N. ADM,67
13/06/14,AAL,Aug-14,1000,BUY,PUT,1,N. ADM,67
